time,horizon_index,x,y,v,yaw
3.5000000000000018,3,607.8306458526449,-342.7300582865839,7.000639830703591,-3.0951198664606183
3.5000000000000018,4,607.1313376984547,-342.7625805018462,7.070675714415861,-3.0949259829606337
3.5000000000000018,5,606.4250398777924,-342.7955650172639,7.133656480101971,-3.0949134679459576
3.5000000000000018,6,605.7124512333367,-342.828852255232,7.18864880407258,-3.0949896614437313
3.5000000000000018,7,604.9943667765992,-342.86234138713064,7.235772731667661,-3.0950796536574696
3.5000000000000018,8,604.2715720042956,-342.8959850057678,7.277399702892897,-3.0951474113105926
3.600000000000002,0,609.2052677986832,-342.66826338108774,6.837339116362188,-3.096262853844594
3.600000000000002,1,608.5222362318273,-342.6992462892712,6.960749368740904,-3.0958996527745724
3.600000000000002,2,607.8268878117726,-342.7310409757702,7.070341785884324,-3.095581599193309
3.600000000000002,3,607.1206018914078,-342.7635608872639,7.162472191885669,-3.0953380364067895
3.600000000000002,4,606.4051207343595,-342.7966788161084,7.23829889366185,-3.0951656672608827
3.600000000000002,5,605.6820707966064,-342.83027198549553,7.300808191455147,-3.0950520410280107
3.600000000000002,6,604.9527804882684,-342.8642381307573,7.351319465261747,-3.0949832311719847
3.600000000000002,7,604.2184468115003,-342.89848980639573,7.391961161444346,-3.094954719341623
3.600000000000002,8,603.4800542926248,-342.9329518983013,7.42661659466896,-3.094969256455002
3.700000000000002,0,608.5222569551494,-342.6996998174124,6.960749368740946,-3.095899652783201
3.700000000000002,1,607.8269085419968,-342.7314945036111,7.010800514619098,-3.095789091199643
3.700000000000002,2,607.1265637831327,-342.76359524036354,7.066562836071545,-3.095584164649022
3.700000000000002,3,606.4206552854133,-342.79609595921414,7.126770437205647,-3.0953476842965033
3.700000000000002,4,605.7087401674733,-342.8290419413986,7.188813158316352,-3.0951607250353854
3.700000000000002,5,604.9906336313165,-342.86240899518134,7.249958324929564,-3.095065595392669
3.700000000000002,6,604.2664223692307,-342.89612875005207,7.30552169979729,-3.095047859953544
3.700000000000002,7,603.536661384946,-342.93011987435597,7.352302612387948,-3.095068369397853
3.700000000000002,8,602.8022266763141,-342.96431359791006,7.39092006700811,-3.095097004902575
3.800000000000002,0,607.8269148683576,-342.73163256070745,7.010800514619232,-3.0957890912016586
3.800000000000002,1,607.1265701095012,-342.76373329745815,7.11786142469775,-3.0955602654165615
3.800000000000002,2,606.4155379644367,-342.79648694321384,7.216655596627992,-3.0953638741607117
3.800000000000002,3,605.6946434031786,-342.8298367795753,7.303129095612841,-3.095229574168568
3.800000000000002,4,604.9651152696365,-342.8636842059243,7.376112467231629,-3.095158889936169
3.800000000000002,5,604.2282990597862,-342.89792196582016,7.4364631715619325,-3.09513573364529
3.800000000000002,6,603.4854550839359,-342.9324570575808,7.485942764781849,-3.0951402295509878
3.800000000000002,7,602.7376683309593,-342.9672185716371,7.524753269270743,-3.095154267181094
3.800000000000002,8,601.9860042236737,-343.0021497534855,7.555276606356334,-3.095168465173065
3.900000000000002,0,607.1265832644981,-342.7640190270017,7.117861424697817,-3.095560265435551
3.900000000000002,1,606.4155511194424,-342.7967726727435,7.250344949364995,-3.0954317439792907
3.900000000000002,2,605.6912889497825,-342.8302290399397,7.367210378039059,-3.0953250983579705
3.900000000000002,3,604.9553563157349,-342.864303161209,7.463483384499513,-3.095252390523978
3.900000000000002,4,604.2098091955545,-342.8988767624438,7.539292906607691,-3.095211095111534
3.900000000000002,5,603.4566907043256,-342.9338326416477,7.597418888092981,-3.095191855522212
3.900000000000002,6,602.6977665438123,-342.96907262295827,7.641568414178368,-3.095185192248956
3.900000000000002,7,601.9344324183155,-343.00452247441643,7.67364878782278,-3.0951845605625623
3.900000000000002,8,601.1678937310132,-343.0401216335611,7.6972575362390545,-3.095186316997321
4.000000000000002,0,606.4155585301364,-342.7969331535511,7.250344949364986,-3.09543174398242
4.000000000000002,1,605.6912963605172,-342.83038952074344,7.401449086536166,-3.0953619182324292
4.000000000000002,2,604.951942259622,-342.8645947767366,7.5306762882255045,-3.0953022685267824
4.000000000000002,3,604.1996813231315,-342.8994421190033,7.632359685555997,-3.0952577255337688
4.000000000000002,4,603.4372645134001,-342.93479394990237,7.707840024303141,-3.0952279286474815
4.000000000000002,5,602.6673088349202,-342.9705183355795,7.761627818170768,-3.09520958114349
4.000000000000002,6,601.8919808171499,-343.00650624289983,7.79915372148144,-3.0951984939562163
4.000000000000002,7,601.1129046451454,-343.042676782288,7.823797658868533,-3.095192911580833
4.000000000000002,8,600.3313669331083,-343.078965977006,7.840116709816689,-3.095190724277579
4.100000000000001,0,605.6913003933616,-342.8304767097144,7.401449086536219,-3.09536191823251
4.100000000000001,1,604.9519462926296,-342.86468196569996,7.408171477893735,-3.0953665801188377
4.100000000000001,2,604.2119205114157,-342.89891483881013,7.422490427047899,-3.095333191795172
4.100000000000001,3,603.4704655104625,-342.93323863518935,7.443707746068809,-3.0952769581740665
4.100000000000001,4,602.7268929841525,-342.9677023605761,7.4694521493896335,-3.0952218309784634
4.100000000000001,5,601.980750685679,-343.00232641312584,7.4978433436593015,-3.0951833647718034
4.100000000000001,6,601.2317736567821,-343.03711088114983,7.527455005086808,-3.0951661470894214
4.100000000000001,7,600.4798392512422,-343.0720456720457,7.55512177479783,-3.0951636835573675
4.100000000000001,8,599.7251412362438,-343.10711072317304,7.579468448442319,-3.0951670763642225
4.200000000000001,0,604.9519460233386,-342.86467614456353,7.408171477893865,-3.0953665801188395
4.200000000000001,1,604.2119202421275,-342.89890901767353,7.454381740041434,-3.0953116673862473
4.200000000000001,2,603.4672802637093,-342.9333963168814,7.499350615034164,-3.0952598159193765
4.200000000000001,3,602.7181500129539,-342.96813050573746,7.5410046397906605,-3.0952206765690633
4.200000000000001,4,601.9648601975236,-343.0030871037677,7.578219532302772,-3.0951973864741373
4.200000000000001,5,601.2078537117486,-343.03823384353234,7.611149425920025,-3.095187248613919
4.200000000000001,6,600.4475581379813,-343.07354101538635,7.6405086976170855,-3.095185443056187
4.200000000000001,7,599.6843298616964,-343.108985759288,7.665120809381602,-3.095187428968324
4.200000000000001,8,598.9186429534159,-343.14454315955504,7.685294502696482,-3.095190306582638
4.300000000000001,0,604.2119234171709,-342.8989775851154,7.454381740041482,-3.0953116673863637
4.300000000000001,1,603.4672834387547,-342.93346488432326,7.532022576454921,-3.0952741768265986
4.300000000000001,2,602.7148889972171,-342.96833959242906,7.600726629888431,-3.0952416847076205
4.300000000000001,3,601.9556326627974,-343.00355708333586,7.657311868305565,-3.0952185704544486
4.300000000000001,4,601.1907247021586,-343.0390544386876,7.701843666008361,-3.095204929804908
4.300000000000001,5,600.4213688363914,-343.0747687266738,7.736339156487729,-3.0951983683027553
4.300000000000001,6,599.6485673677225,-343.1106480447459,7.763442259559793,-3.095196113331153
4.300000000000001,7,598.8730585862824,-343.1466548093746,7.783728427710691,-3.0951959061128376
4.300000000000001,8,598.0955233785307,-343.18275582216137,7.798899035888952,-3.0951963835220253
4.4,0,603.467285608341,-342.93351169728254,7.532022576454864,-3.095274176826738
4.4,1,602.7148911668035,-342.96838640538857,7.6616717986953295,-3.095249314004489
4.4,2,601.9495465902661,-343.0038804428799,7.767562281425298,-3.0952301795450996
4.4,3,601.1736250231945,-343.03987988343783,7.846660687864468,-3.095216285934744
4.4,4,600.3898026202992,-343.07625680254216,7.90084651359661,-3.0952075352205917
4.4,5,599.6005677813217,-343.112891832128,7.934583673143117,-3.0952033221224546
4.4,6,598.8079630101269,-343.1496866351405,7.953770543587992,-3.0952018960636445
4.4,7,598.0134416686321,-343.1865715458748,7.964538777266649,-3.095201237275149
4.4,8,597.2178446866387,-343.2235069174735,7.9706564820546495,-3.095200710424865
4.5,0,602.7148926064314,-342.9684174505503,7.661671798695458,-3.0952493140044854
4.5,1,601.9495480299094,-343.0039114880408,7.646832492052988,-3.095250922367881
4.5,2,601.1856857338381,-343.0393355512738,7.638078517560177,-3.0952424402039878
4.5,3,600.4226981955569,-343.07472553337925,7.637356237063143,-3.0952262856886
4.5,4,599.6597833795005,-343.11012449342184,7.642726336580791,-3.0952092760386742
4.5,5,598.8963327332636,-343.1455613297792,7.6521285726470785,-3.0951960433754775
4.5,6,598.1319433441529,-343.1810518761604,7.664480174011704,-3.0951884283741955
4.5,7,597.3663203947317,-343.21660553945196,7.679273477797845,-3.0951863591362763
4.5,8,596.5992197810854,-343.25222941260427,7.694312321649698,-3.095187045019231
4.6,0,601.9495479367656,-343.0039094797402,7.646832492053113,-3.0952509223677716
4.6,1,601.1856856406948,-343.0393335429736,7.671732984607755,-3.095233870636465
4.6,2,600.4193365747694,-343.0748860256862,7.694173872472343,-3.0952190198248415
4.6,3,599.6507463606647,-343.11055391855655,7.714724824043116,-3.0952078884659557
4.6,4,598.8801036589032,-343.14632565780505,7.732597268947015,-3.0952011613538346
4.6,5,598.107675876192,-343.1821854644544,7.7476495193811825,-3.0951980941926918
4.6,6,597.3337445981012,-343.21811744946706,7.760833854048746,-3.0951973212509447
4.6,7,596.5584963330405,-343.2541111799002,7.773554771703461,-3.095197562547498
4.6,8,595.7819773363743,-343.290163720911,7.785283151737421,-3.0951980667448207
4.699999999999999,0,601.1856866284057,-343.03935483474584,7.671732984607703,-3.095233870636516
4.699999999999999,1,600.4193375624807,-343.0749073174584,7.728604136051094,-3.0952230818997837
4.699999999999999,2,599.6473078779657,-343.1107316827089,7.775545520795313,-3.095214151759424
4.699999999999999,3,598.8705894224831,-343.1467805713629,7.8120067150683274,-3.0952074961553695
4.699999999999999,4,598.0902290092765,-343.18300369472877,7.838302623240101,-3.0952032616211325
4.699999999999999,5,597.3072419875493,-343.2193520639295,7.856054742415328,-3.0952009553164648
4.699999999999999,6,596.522481747692,-343.255784564495,7.868055985060092,-3.095199863810227
4.699999999999999,7,595.7365227146121,-343.29227357877386,7.877401533283441,-3.095199468733024
4.699999999999999,8,594.9496301466777,-343.3288062449906,7.884950543800145,-3.0951993456963827
4.799999999999999,0,600.4193381875712,-343.0749207888879,7.728604136051134,-3.0952230818998525
4.799999999999999,1,599.6473085030564,-343.1107451541384,7.810616679127747,-3.0952164957949995
4.799999999999999,2,598.8670866180287,-343.14695481039803,7.876221942986367,-3.095210983273242
4.799999999999999,3,598.0803114616657,-343.1834729467307,7.923975978937739,-3.0952066648719923
4.799999999999999,4,597.2887661960146,-343.22021591306327,7.95524132942814,-3.095203758334932
4.799999999999999,5,596.4940978655501,-343.25710616454575,7.973248438562507,-3.0952021051880756
4.799999999999999,6,595.6976308224507,-343.2940812357389,7.982443600829374,-3.095201243184782
4.799999999999999,7,594.9002452842961,-343.3310996358445,7.987405748780049,-3.09520073445906
4.799999999999999,8,594.1023640840623,-343.36814145370084,7.990133485615035,-3.0952003661117207
4.899999999999999,0,599.647308884704,-343.11075337791647,7.81061667912784,-3.095216495795022
4.899999999999999,1,598.8670869996765,-343.1469630341762,7.7546435697393274,-3.095218213718706
4.899999999999999,2,598.0924563457054,-343.1829118709437,7.711440109341253,-3.0952155456239816
4.899999999999999,3,597.3221414883458,-343.2186624811618,7.684332163044589,-3.095209512544597
4.899999999999999,4,596.5545347258424,-343.2542920486599,7.670833691786226,-3.09520301634592
4.899999999999999,5,595.7882765897627,-343.28986400622165,7.667695302545444,-3.0951980497967475
4.899999999999999,6,595.0223321315823,-343.32542521423227,7.672465492515388,-3.09519533163641
4.899999999999999,7,594.255911264416,-343.36101062866663,7.683209814719925,-3.0951946920451734
4.899999999999999,8,593.4884171440831,-343.3966463668776,7.6961775373875385,-3.0951950716730767
4.999999999999998,0,598.8670869001204,-343.1469608890769,7.754643569739438,-3.0952182137187325
4.999999999999998,1,598.0924562461496,-343.18290972584407,7.744352365221375,-3.0952117885490416
4.999999999999998,2,597.3188538369075,-343.21881582535866,7.737637528247324,-3.0952061353212543
4.999999999999998,3,596.5459223920718,-343.2546951616015,7.736255629491284,-3.095201998092729
4.999999999999998,4,595.7731291368871,-343.2905712872181,7.738855721688255,-3.0951996809130553
4.999999999999998,5,595.0000762353757,-343.3264612618094,7.744161750008071,-3.095198837074021
4.999999999999998,6,594.226493332246,-343.3623764965937,7.751846650765218,-3.0951988409479085
4.999999999999998,7,593.4521427657957,-343.39832736877725,7.762013118911181,-3.0951991312359004
4.999999999999998,8,592.6767766359931,-343.43432516508517,7.772776929740691,-3.095199445543603
5.099999999999998,0,598.0924566185115,-343.1829177486694,7.744352365221446,-3.095211788549023
5.099999999999998,1,597.3188542092702,-343.2188238481843,7.7714238704465926,-3.0952079593325443
5.099999999999998,2,596.5425476987527,-343.25485843531544,7.793978735467672,-3.095204735294809
5.099999999999998,3,595.7639882442006,-343.29100011509195,7.8124779399818545,-3.095202311892643
5.099999999999998,4,594.9835809470023,-343.3272294692953,7.826670104353636,-3.095200768937575
5.099999999999998,5,594.2017560162174,-343.36352584414277,7.837104799598589,-3.095199934541111
5.099999999999998,6,593.418888768914,-343.3998712633671,7.845388497162559,-3.0951995720237457
5.099999999999998,7,592.6351940563275,-343.43625538323624,7.853436813309377,-3.0951995199414304
5.099999999999998,8,591.8506953799938,-343.47267686918974,7.86093753305641,-3.0951995855430243
5.1999999999999975,0,597.3188544312152,-343.21882862956045,7.771423870446621,-3.0952079593325337
5.1999999999999975,1,596.5425479206979,-343.2548632166918,7.828496134952111,-3.095205529666665
5.1999999999999975,2,595.760540410489,-343.2911643368757,7.873981955260344,-3.095203541302592
5.1999999999999975,3,594.973989283713,-343.327677940987,7.907289972791657,-3.095202054998082
5.1999999999999975,4,594.1841109929007,-343.36434717662314,7.929222164549825,-3.0952011009037603
5.1999999999999975,5,593.3920418775732,-343.40111887622845,7.942004744709759,-3.0952005757831165
5.1999999999999975,6,592.5986958988422,-343.4379502715417,7.9489918681222616,-3.0952003145274656
5.1999999999999975,7,591.8046519691586,-343.47481427739467,7.953700985007225,-3.0952001897389856
5.1999999999999975,8,591.0101376390583,-343.5117002212529,7.957127359463167,-3.095200119378597
5.299999999999997,0,596.5425480615288,-343.2548662505087,7.828496134952171,-3.0952055296667678
5.299999999999997,1,595.7605405513202,-343.291167370692,7.7519319502854875,-3.095206296620396
5.299999999999997,2,594.9861811960789,-343.3271128651019,7.692400149029405,-3.0952053851693924
5.299999999999997,3,594.2177686499114,-343.36278301256357,7.6539364568823665,-3.095203172124036
5.299999999999997,4,593.4531984139795,-343.3982764934733,7.633507736671962,-3.0952007610264403
5.299999999999997,5,592.6906689377008,-343.433677079129,7.626931277200733,-3.0951989300077694
5.299999999999997,6,591.9287964645653,-343.46904856128936,7.630757395365739,-3.0951979705906956
5.299999999999997,7,591.1665418252547,-343.5044385191901,7.642103006287047,-3.095197818178912
5.299999999999997,8,590.4031538510872,-343.53988121216094,7.656366645607537,-3.095198050512662
5.399999999999997,0,595.76054050686,-343.291166413028,7.751931950285589,-3.095206296620341
5.399999999999997,1,594.9861811516184,-343.32711190743805,7.724915065936229,-3.0952038692609145
5.399999999999997,2,594.2145206656805,-343.3629339983987,7.705215797898754,-3.0952017896048307
