time,horizon_index,x,y,v,yaw
13.799999999999967,5,61.84301486548739,-0.04906901127234209,0.9640187511609378,0.425878346380716
13.799999999999967,6,61.93080576154032,-0.009243388616075616,0.8720968218388926,0.42639556920099775
13.799999999999967,7,62.010206900432685,0.026825820480035074,0.8024280840370924,0.42677431491064494
13.799999999999967,8,62.08325238734851,0.06004125582868468,0.7488719172048688,0.4270696319526489
13.899999999999967,0,61.37415020588094,-0.2582388979419148,1.501491337691077,0.4216949480347852
13.899999999999967,1,61.51114574972525,-0.19678173065205068,1.3168886804040416,0.42316593842540007
13.899999999999967,2,61.63121879377315,-0.14270380384702563,1.1421338911209502,0.4243737240438157
13.899999999999967,3,61.73530108796525,-0.09567642497694946,0.989677125061757,0.4253011845672275
13.899999999999967,4,61.82545221347931,-0.0548428264364289,0.863040425426659,0.4259813787296559
13.899999999999967,5,61.9040435794345,-0.019180731148990875,0.762104413585472,0.4264657155682405
13.899999999999967,6,61.973428111925784,0.012344149321926083,0.6849692242147449,0.42680632825594955
13.899999999999967,7,62.03578034433682,0.040699528580985925,0.6281276730886952,0.4270494806461957
13.899999999999967,8,62.092952008811885,0.06671576454155506,0.5850799000313784,0.4272365524401191
13.999999999999966,0,61.510382925424786,-0.1951088058231023,1.3168886803561568,0.42316582839803507
13.999999999999966,1,61.630455975204875,-0.14103089232917726,1.1458558485721544,0.42432394668762846
13.999999999999966,2,61.7348797989787,-0.09385545952938068,0.9846565042233184,0.4252611671293685
13.999999999999966,3,61.824575215239946,-0.053232598539620236,0.8453318865318594,0.42596746408058944
13.999999999999966,4,61.901554468770584,-0.018303317083505386,0.7309309897180705,0.4264752394333988
13.999999999999966,5,61.968100581061215,0.011932690794396348,0.6409188072953163,0.4268299792103876
13.999999999999966,6,62.026442309827594,0.03846591344635851,0.5730988809186104,0.42707532668760007
13.999999999999966,7,62.078604685300455,0.06220427616057703,0.523874436817219,0.42724821984898986
13.999999999999966,8,62.12628299251495,0.08391195404029456,0.48708508758287195,0.4273802046049326
14.099999999999966,0,61.62985427961474,-0.13971427986629564,1.1458558485460912,0.42432387990072956
14.099999999999966,1,61.73427810585074,-0.09253885428309705,1.0001459807631137,0.42521922628065995
14.099999999999966,2,61.82538623630484,-0.05128078270972851,0.8626742854116171,0.42594699981880463
14.099999999999966,3,61.90394548611383,-0.015636517453502082,0.7369973771432243,0.42649668571314175
14.099999999999966,4,61.971043246153734,0.014851874324952974,0.6322984730047576,0.4268878988126323
14.099999999999966,5,62.02859876458267,0.04103155980286147,0.5501273789464327,0.4271570896177684
14.099999999999966,6,62.07866845418842,0.06382251248201506,0.4888869753308947,0.427340355679874
14.099999999999966,7,62.123160652847275,0.08408452141554082,0.44512995446027875,0.42746780059556805
14.099999999999966,8,62.16366829927971,0.10253817559331194,0.412928238079096,0.42756428344454667
14.199999999999966,0,61.73381237317058,-0.09152121957658779,1.0001459807521018,0.4252191858544514
14.199999999999966,1,61.82492050490834,-0.050263151799389824,0.8657658750862945,0.4259333084338238
14.199999999999966,2,61.903761778741355,-0.014492226784241563,0.7394760864504192,0.42650272173156084
14.199999999999966,3,61.971085020685344,0.01609911167409863,0.6244888162334632,0.4269226617583802
14.199999999999966,4,62.02792875933703,0.041957422303394123,0.5296327466758268,0.4272136854946707
14.199999999999966,5,62.07613189386746,0.06390204125285961,0.45616075459363453,0.4274087249118362
14.199999999999966,6,62.117644480650185,0.08281054419507507,0.40227455018296154,0.4275383934543818
14.199999999999966,7,62.15425102894108,0.09949013532503721,0.36448688318247796,0.4276268858887584
14.199999999999966,8,62.18741760294041,0.11460586392726858,0.33716395091513596,0.42769311610626404
14.299999999999965,0,61.82454865328981,-0.04945166528059282,0.8657658750647463,0.4259332807849931
14.299999999999965,1,61.903389928003044,-0.013680742465537804,0.7197549513268101,0.4265039241728298
14.299999999999965,2,61.96891768589314,0.01609483231639266,0.5920184547891494,0.4269286086025135
14.299999999999965,3,62.0228056823966,0.04060895782551621,0.4873388223329323,0.42722014412504977
14.299999999999965,4,62.06715941590672,0.06080147149818777,0.40540219325062543,0.42741095103265336
14.299999999999965,5,62.1040527183343,0.07760604299362145,0.34399850693769457,0.4275329351103542
14.299999999999965,6,62.13535628772809,0.09186915179216695,0.3001310049366877,0.42761097184658303
14.299999999999965,7,62.16266698080162,0.10431552658106281,0.2701290376300253,0.42766270385943206
14.299999999999965,8,62.18724703806834,0.11551899722844869,0.2489054185157897,0.4277007611587203
14.399999999999965,0,61.90309254552023,-0.013032405145350805,0.7197549513088997,0.42650390512941544
14.399999999999965,1,61.968620303953664,0.016743168394308162,0.5895361663490382,0.4269187152440913
14.399999999999965,2,62.022282593625,0.041153977162498585,0.4764622009377883,0.42721880259059136
14.399999999999965,3,62.06564644930284,0.06089576816016227,0.38481614802227393,0.42741752601197797
14.399999999999965,4,62.1006662301898,0.07684724535888361,0.314065531913572,0.4275425713935818
14.399999999999965,5,62.129245798952255,0.08986952752437202,0.2619269795801075,0.4276194080666479
14.399999999999965,6,62.15307999039165,0.10073178997438761,0.22543857717303628,0.4276667955810981
14.399999999999965,7,62.17359345625198,0.11008182959760837,0.2011100214555268,0.4276972904393579
14.399999999999965,8,62.19189292506665,0.11842340324654381,0.18433731082765537,0.42771931423787807
14.499999999999964,0,61.96840399546284,0.017214446774639583,0.58953616634391,0.4269187038604827
14.499999999999964,1,62.02206628535808,0.041625254984804475,0.4742252955771494,0.42720922734518396
14.499999999999964,2,62.06522674353434,0.061273948574951095,0.37486983373664273,0.4274127567108455
14.499999999999964,3,62.09934144483898,0.07681296647872368,0.29527881840687287,0.42754199370124624
14.499999999999964,4,62.12621145334447,0.0890562686852675,0.23475004168639851,0.4276195222940241
14.499999999999964,5,62.14757266306789,0.09879149030995257,0.19097630200994803,0.4276648324072574
14.499999999999964,6,62.16495029827836,0.10671217678890042,0.16107065906806714,0.4276914647804283
14.499999999999964,7,62.179606531251,0.11339292584112412,0.14174462398168808,0.4277079289657155
14.499999999999964,8,62.19250414184185,0.11927229877903203,0.12886010384243843,0.42771951968034205
14.599999999999964,0,62.02191489948851,0.041955345396235924,0.4742252955771527,0.4272092218642145
14.599999999999964,1,62.06507535776834,0.06160403875555179,0.37286716735975534,0.4274036696713758
14.599999999999964,2,62.09900794861419,0.07705973425722774,0.2862450818481709,0.427534787235208
14.599999999999964,3,62.12505598376082,0.0889282781369804,0.21772215541330844,0.42761383392064395
14.599999999999964,4,62.14486778293555,0.09795723062855535,0.16646898702056365,0.4276583981564137
14.599999999999964,5,62.160015451969684,0.10486138585333797,0.13019522698421837,0.42768270770276345
14.599999999999964,6,62.17186229737065,0.11026140673585948,0.10612036170942409,0.42769603151393315
14.599999999999964,7,62.18151844153901,0.11466301913236851,0.09117193672227059,0.42770377907329554
14.599999999999964,8,62.18981436364704,0.11844467181594197,0.08165631632067669,0.427709016113405
