time,horizon_index,x,y,v,yaw
3.5000000000000018,3,609.9851197433104,-342.6321747017132,5.025282616293319,-3.0962756741135107
3.5000000000000018,4,609.4831073943178,-342.6549399709677,5.060068265176721,-3.095944124248205
3.5000000000000018,5,608.9776276792776,-342.6780304173355,5.081951252225567,-3.0956984007354973
3.5000000000000018,6,608.4699676593136,-342.70134546631607,5.093294613713768,-3.09552638264297
3.5000000000000018,7,607.9611785254899,-342.72480007777926,5.09749585869852,-3.0954083749522807
3.5000000000000018,8,607.4519724871288,-342.74833412633063,5.097167298722842,-3.095321250175669
3.600000000000002,0,610.9723154063987,-342.5887774599796,4.906971179389071,-3.097206484679665
3.600000000000002,1,610.4821015781515,-342.6105504742112,4.896702435391326,-3.097005164827198
3.600000000000002,2,609.9929179967041,-342.63237640720934,4.890975386185447,-3.0967189559322397
3.600000000000002,3,609.5043128093594,-342.6543166572942,4.8907401215231925,-3.0963770773880874
3.600000000000002,4,609.0157386518911,-342.67642288641844,4.8943550103807905,-3.0960421987026825
3.600000000000002,5,608.5268108081998,-342.6987091877845,4.900721089899232,-3.095757710177541
3.600000000000002,6,608.0372533829782,-342.72116375138427,4.90773437025965,-3.0955451682417916
3.600000000000002,7,607.5470001555386,-342.7437546489963,4.91454493637913,-3.095399552327291
3.600000000000002,8,607.0560698930053,-342.7664483839591,4.919951433598926,-3.0952961595677886
3.700000000000002,0,610.4821128087325,-342.610801873297,4.896702435391328,-3.097005164846458
3.700000000000002,1,609.9929292275918,-342.632627806271,4.811378396635005,-3.096921917103865
3.700000000000002,2,609.5122713572824,-342.6541134405834,4.747353923434989,-3.0966951763141903
3.700000000000002,3,609.0380143664433,-342.6754207019183,4.70819225965025,-3.0963587048125185
3.700000000000002,4,608.5676767322964,-342.6967104527416,4.689893672385468,-3.0959986028626747
3.700000000000002,5,608.0991747519829,-342.7180861699219,4.687507289036022,-3.0956813512093846
3.700000000000002,6,607.6309179633372,-342.73959956671564,4.6948741056092995,-3.095444126511177
3.700000000000002,7,607.1619303938996,-342.76125802969216,4.707374394735507,-3.0952873906682132
3.700000000000002,8,606.6916975359013,-342.7830478617974,4.720609306632805,-3.095183602435753
3.800000000000002,0,609.9929338768452,-342.63273176202495,4.811378396635104,-3.096921917105428
3.800000000000002,1,609.5122760065526,-342.65421739633587,4.8234446774821995,-3.096529387825835
3.800000000000002,2,609.030421203749,-342.67594605748195,4.836661201809015,-3.096153201792652
3.800000000000002,3,608.5472543205293,-342.6979160186453,4.8512340191477925,-3.0958226098112513
3.800000000000002,4,608.0626389708127,-342.72011238628613,4.865747359946247,-3.095561762726563
3.800000000000002,5,607.5765796301291,-342.7425019463085,4.879660168864207,-3.095375720374764
3.800000000000002,6,607.0891346672731,-342.7650462114484,4.89153037664429,-3.095256910591556
3.800000000000002,7,606.6005066389141,-342.78770337150235,4.901221923089485,-3.095187871013624
3.800000000000002,8,606.1109120640682,-342.8104392234727,4.908358728109368,-3.0951452717893257
3.900000000000002,0,609.5122981674192,-342.65470755705394,4.823444677482181,-3.096529388023731
3.900000000000002,1,609.0304433647489,-342.6764362180982,4.757460474813518,-3.0963747983535725
3.900000000000002,2,608.5551836023706,-342.69794110391797,4.709685298329494,-3.096148734197792
3.900000000000002,3,608.0847012982707,-342.71933639400936,4.683034889688676,-3.0958798278036186
3.900000000000002,4,607.6168870199676,-342.74073641496614,4.673750990886898,-3.095621954419745
3.900000000000002,5,607.1500056829325,-342.7622144084456,4.677422572606082,-3.0954125067453404
3.900000000000002,6,606.682762086228,-342.7838071381349,4.688516335546315,-3.0952667663016404
3.900000000000002,7,606.2144134543428,-342.80551933839047,4.703070030703962,-3.0951781597000267
3.900000000000002,8,605.744612946127,-342.82734056332356,4.717411588568587,-3.0951234330172968
4.000000000000002,0,609.0304521083467,-342.67662925725153,4.757460474813621,-3.09637479836276
4.000000000000002,1,608.5551923461321,-342.6981341430593,4.786123576123785,-3.0960914738973955
4.000000000000002,2,608.0770753523364,-342.7199040562152,4.813139984727695,-3.095827630960189
4.000000000000002,3,607.596265306848,-342.74192371390524,4.838157037458007,-3.0956026241068386
4.000000000000002,4,607.1129611680069,-342.7641665695385,4.860009362923401,-3.0954293785966667
4.000000000000002,5,606.6274779853545,-342.7865939967752,4.878672558575465,-3.095308063434125
4.000000000000002,6,606.1401332062242,-342.809166671315,4.893290938183457,-3.095231651031213
4.000000000000002,7,605.6513298861198,-342.83184433297174,4.9043296795931886,-3.0951875945005423
4.000000000000002,8,605.1614248798081,-342.85459473654623,4.9120478539493515,-3.095160691047931
4.100000000000001,0,608.5552084865284,-342.6984879305928,4.786123576123711,-3.096091473975373
4.100000000000001,1,608.077091492748,-342.7202578437108,4.734241552817078,-3.09597938221353
4.100000000000001,2,607.6041597481644,-342.7418447808443,4.698054680159471,-3.095825166860307
4.100000000000001,3,607.1348462358023,-342.7633390906673,4.680001075254104,-3.095647208891593
4.100000000000001,4,606.6673400104163,-342.7848339993568,4.676576207101743,-3.095478986288822
4.100000000000001,5,606.2001795291777,-342.80639176518275,4.683858691133578,-3.095343354165701
4.100000000000001,6,605.7322945054389,-342.82804656179917,4.696860371223243,-3.095249208450586
4.100000000000001,7,605.2631127498066,-342.8498056404173,4.712164986827865,-3.095191837567948
4.100000000000001,8,604.7924034290618,-342.8716626255531,4.726651019151417,-3.0951560779859904
4.200000000000001,0,608.0770978864018,-342.7203978124463,4.734241552817238,-3.0959793822169477
4.200000000000001,1,607.6041661419079,-342.7419847495738,4.774753698468702,-3.0957922047619286
4.200000000000001,2,607.1271914800509,-342.7638456910659,4.811375291693961,-3.0956190731423314
4.200000000000001,3,606.6465623202633,-342.7859575149006,4.843349584733888,-3.0954722390875724
4.200000000000001,4,606.1627423831306,-342.80828732571626,4.86976365769153,-3.095359387260971
4.200000000000001,5,605.67628638427,-342.8307938137391,4.891053064933574,-3.0952800725532237
4.200000000000001,6,605.1877055140465,-342.85343744630364,4.906865113140055,-3.0952295969078123
4.200000000000001,7,604.6975462817022,-342.87617902350166,4.918157395605676,-3.095199863610258
4.200000000000001,8,604.2062597125033,-342.8989875439988,4.925661987159536,-3.095181219782739
4.300000000000001,0,607.6041768682,-342.7422184753833,4.774753698468595,-3.095792204784746
4.300000000000001,1,607.1272022063489,-342.7640794168638,4.732699630065605,-3.095718485830609
4.300000000000001,2,606.6544301399247,-342.7857826684789,4.704352011615512,-3.0956181261413134
4.300000000000001,3,606.1844920203544,-342.80740308631994,4.6918111145796875,-3.095502659922891
4.300000000000001,4,605.7158091579054,-342.82901998548687,4.691819851579414,-3.09539336060915
4.300000000000001,5,605.2471277877092,-342.8506881516124,4.700885387842968,-3.0953047752691822
4.300000000000001,6,604.7775427557602,-342.8724397834338,4.71448032828383,-3.0952427053431526
4.300000000000001,7,604.3066010405798,-342.89428355225266,4.729629460588969,-3.0952042332545644
4.300000000000001,8,603.8341468825855,-342.9162156883964,4.743613684625904,-3.09517972395715
4.4,0,607.1272064341881,-342.7641714685046,4.732699630065763,-3.0957184858314575
4.4,1,606.6544343678037,-342.78587472011736,4.781239398844386,-3.095595558152115
4.4,2,606.1768161299937,-342.80785927845557,4.824138957521848,-3.0954822309087633
4.4,3,605.6949149906079,-342.8300957053998,4.860362963909702,-3.0953862694367436
4.4,4,605.2093974529189,-342.8525456946668,4.889237975113913,-3.095312392171959
4.4,5,604.7209971657446,-342.87516513918763,4.911595784195539,-3.0952601184928827
4.4,6,604.2303646800876,-342.89791366649547,4.927502826140393,-3.0952264116557737
4.4,7,603.7381439668632,-342.9207524600114,4.9383089799299,-3.0952060845963993
4.4,8,603.2448442649852,-342.94365136698787,4.945084933487498,-3.095192973198958
4.5,0,606.654441439274,-342.7860282169198,4.781239398844256,-3.095595558158646
4.5,1,606.1768232014679,-342.8080127752547,4.745620676522368,-3.095547619909759
4.5,2,605.7027641151508,-342.8298562811668,4.7221809126149115,-3.095482239847259
4.5,3,605.2310479428895,-342.85162273762313,4.712794414283773,-3.095406760654231
4.5,4,604.7602710636168,-342.8733814618109,4.7144333190602765,-3.095335000374335
4.5,5,604.2893320315995,-342.8951815475182,4.723968489906249,-3.0952764432294813
4.5,6,603.8174417822272,-342.9170533575515,4.737251168450346,-3.0952350021973336
4.5,7,603.3442255986763,-342.939006276516,4.751652552425163,-3.095208888885347
4.5,8,602.869571399081,-342.9610383278052,4.7647348725976535,-3.0951919250529683
4.6,0,606.1768259605071,-342.8080726345052,4.745620676522478,-3.095547619909923
4.6,1,605.7027668742066,-342.8299161404167,4.799197981212982,-3.0954661985272742
4.6,2,605.2233575362122,-342.8520452902893,4.845812511718191,-3.0953913517163216
4.6,3,604.7392933769931,-342.8744256109501,4.88424937217038,-3.0953280500199254
4.6,4,604.2513910622138,-342.89701433682916,4.914052393343425,-3.095279232654919
4.6,5,603.7605127443247,-342.9197648594349,4.936384850435479,-3.0952444743076475
4.6,6,603.2674043700447,-342.94263591396407,4.951652890067909,-3.0952217945584146
4.6,7,602.7727713518582,-342.9655889259031,4.96150999808567,-3.0952078357671304
4.6,8,602.2771540035283,-342.98859454794075,4.967257123994715,-3.0951986151384263
4.699999999999999,0,605.7027715697797,-342.83001780877635,4.799197981212931,-3.0954661985292047
4.699999999999999,1,605.2233622317874,-342.8521469586484,4.767399311460231,-3.095434852444048
4.699999999999999,2,604.7471300678404,-342.8741444125611,4.746644706172452,-3.095391843464215
4.699999999999999,3,604.2729720962639,-342.89606649486564,4.738669535420605,-3.095341935998633
4.699999999999999,4,603.7996118835231,-342.9179753685803,4.740650062762311,-3.0952942696319523
4.699999999999999,5,603.3260548750465,-342.9399159718815,4.749757188336295,-3.0952551340039056
4.699999999999999,6,602.8515889905086,-342.9619172931814,4.762144827326025,-3.0952272027237315
4.699999999999999,7,602.375886288019,-342.9839892821841,4.775448155671592,-3.0952093626925197
4.699999999999999,8,601.8988550773288,-343.00613144082604,4.787414458384779,-3.0951975943140693
4.799999999999999,0,605.2233640400875,-342.8521860994981,4.767399311460357,-3.0954348524440625
4.799999999999999,1,604.7471318761479,-342.8741835534107,4.82374517467094,-3.0953803829411246
4.799999999999999,2,604.2652723402505,-342.89646724177857,4.872164035376863,-3.0953304557841
4.799999999999999,3,603.7785772117975,-342.91899890439583,4.911337320288757,-3.0952882872727403
4.799999999999999,4,603.2879699042217,-342.94173241480337,4.940999071313277,-3.095255727998879
4.799999999999999,5,602.7944003457737,-342.96461929327245,4.9625822781309274,-3.0952324248981977
4.799999999999999,6,602.2986753191085,-342.987617697838,4.976760841995139,-3.095217067886366
4.799999999999999,7,601.8015343137181,-343.01068944560905,4.9854158065301135,-3.0952074561524014
4.799999999999999,8,601.3035289645866,-343.0338061035952,4.9899934524854785,-3.095200984882699
4.899999999999999,0,604.7471350226404,-342.8742515675523,4.8237451746708935,-3.0953803829417215
4.899999999999999,1,604.265275486744,-342.89653525591973,4.793815265996173,-3.095359708634361
4.899999999999999,2,603.786406204347,-342.9186905809031,4.774119329965542,-3.095331121912985
4.899999999999999,3,603.3095050418679,-342.9407685112608,4.7663194024295095,-3.0952977679557403
4.899999999999999,4,602.83338377307,-342.96282625136996,4.767767636836117,-3.0952657792523106
4.899999999999999,5,602.357118542018,-342.9849059287894,4.775875715321504,-3.095239381483845
4.899999999999999,6,601.8800439570114,-343.00703574868123,4.787032663123558,-3.0952204142991486
4.899999999999999,7,601.4018552964042,-343.0292263360568,4.799067978451392,-3.0952081712967905
4.899999999999999,8,600.9224646704606,-343.05147858306646,4.809839644990563,-3.0952000007500162
4.999999999999998,0,604.2652766812587,-342.8965610711771,4.793815265996235,-3.095359708634331
4.999999999999998,1,603.7864073988661,-342.91871639616033,4.851267771155069,-3.095322947616914
4.999999999999998,2,603.3017998295976,-342.9411550610606,4.900121434818617,-3.095289347476352
4.999999999999998,3,602.8123128843445,-342.9638361366218,4.939010211976626,-3.095261011040256
4.999999999999998,4,602.3189418774988,-342.98671119612646,4.967829607537576,-3.0952391155465113
4.999999999999998,5,601.8226925276615,-343.0097305984888,4.988226047752786,-3.0952233793728423
4.999999999999998,6,601.3244060884393,-343.0328523528385,5.0010782646944705,-3.0952129248336915
4.999999999999998,7,600.8248360513376,-343.05603890340785,5.008431504835724,-3.0952062926673856
4.999999999999998,8,600.3245316349648,-343.0792628639824,5.0118128047867145,-3.0952017600805135
5.099999999999998,0,603.7864095247805,-342.91876229823345,4.8512677711550705,-3.0953229476171447
5.099999999999998,1,603.301801955512,-342.94120096313355,4.821806480327772,-3.0953091939349933
5.099999999999998,2,602.8201376690108,-342.9635099848015,4.8020304685952535,-3.095290017157672
5.099999999999998,3,602.340449292036,-342.98573670780206,4.793576107300829,-3.095267523293372
5.099999999999998,4,601.8616059442672,-343.0079350699102,4.793942726611689,-3.095245872969074
5.099999999999998,5,601.3827264546342,-343.0301454976824,4.800729821885772,-3.095227933865534
5.099999999999998,6,600.9031693833483,-343.052395973024,4.810503371961361,-3.095214977574421
5.099999999999998,7,600.4226362962731,-343.0746979728515,4.82122996939277,-3.0952065473515766
5.099999999999998,8,599.9410318912826,-343.09705376234683,4.830822700593642,-3.0952008727090696
5.1999999999999975,0,603.3018027509993,-342.94121813681807,4.821806480327845,-3.09530919393495
5.1999999999999975,1,602.8201384644992,-342.9635271584861,4.879200664671956,-3.095284204285238
5.1999999999999975,2,602.3327414701225,-342.9861139053522,4.927556220971521,-3.0952614241712633
5.1999999999999975,3,601.8405146238015,-343.0089357122654,4.965499601729096,-3.095242241731621
5.1999999999999975,4,601.3444979523467,-343.0319427674534,4.993059541409936,-3.0952274138273275
5.1999999999999975,5,600.8457285899228,-343.0550849140696,5.012046461326866,-3.0952167224971774
5.1999999999999975,6,600.3450628243745,-343.0783204152417,5.02349056423044,-3.0952095737418897
5.1999999999999975,7,599.8432540454703,-343.10161255779303,5.02954996047736,-3.0952049902898686
5.1999999999999975,8,599.3408400855237,-343.1249350984042,5.031785032781309,-3.0952018213128616
5.299999999999997,0,602.8201399107592,-342.9635583620534,4.879200664671932,-3.0952842042853383
5.299999999999997,1,602.3327429163825,-342.98614510891935,4.849252857889342,-3.0952749825841948
5.299999999999997,2,601.8483376991758,-343.00859768873954,4.828646144082285,-3.09526201748231
5.299999999999997,3,601.3659912332384,-343.030961110857,4.819024300238017,-3.095246735162372
5.299999999999997,4,600.8846062603279,-343.0532873269883,4.818006434237928,-3.095231982075582
5.299999999999997,5,600.4033232940776,-343.0756159278267,4.823334062684692,-3.095219719282971
5.299999999999997,6,599.9215084115609,-343.09797512745945,4.831701502435941,-3.0952108283936983
5.299999999999997,7,599.4388578837495,-343.1203774066536,4.841166704002081,-3.095205009146582
5.299999999999997,8,598.9552619843391,-343.14282638560564,4.849657858327004,-3.0952010675609505
5.399999999999997,0,602.3327434501259,-342.9861566236788,4.849252857889424,-3.0952749825841828
5.399999999999997,1,601.8483382329191,-343.00860920349885,4.905819473166164,-3.095257897076517
5.399999999999997,2,601.3582828089536,-343.03133206588495,4.953086535842194,-3.095242359708795
5.399999999999997,3,600.8635061082327,-343.054281548228,4.9896999280702765,-3.095229294993583
